Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_encoded
-1.3072145831726192,-0.29913527598302697,-0.04595405990040467,-0.2743424897608153,-1.5412969193974546,1.3920346568740536
0.44150539631651486,0.9556565611757335,2.963941187631333,-1.8828013465151467,-0.052389483926875424,-0.37857942294030816
0.1047533562787407,-0.10198802298423851,-0.9191796856449197,0.6293393976329943,1.0940921526019314,-0.37857942294030816
-0.6002936429608108,-0.9621273176671199,-0.8285175027631988,0.4911785294404312,-0.6120328717536837,-0.37857942294030816
-1.3139344371812645,-1.7431806527810685,0.8061755012432177,-0.734926638952301,1.429239900446359,-0.37857942294030816
0.21538436497591976,1.0268488073850752,-0.6342641658823633,0.46096059447196125,0.3014809377944301,-0.37857942294030816
-1.2253507220608044,-0.8923312629123443,-0.7237092282408125,0.5851167628795924,0.4747335568466585,-0.37857942294030816
-0.6002936429608108,0.06919363606367743,1.5802238745591604,-1.4024787285837044,0.3644818901770586,-0.37857942294030816
-1.4800732082991384,-1.2265433730161555,-1.173615785316848,1.920361349027408,-0.13670954527485094,1.3920346568740536
0.1100833114904963,-0.1422937275457775,-0.13743969247231066,-0.6694262263401006,0.1439785568378587,-0.37857942294030816
-0.4183998820915047,0.36094273102989605,-0.2952692543101379,-0.21441649552677372,-0.9730422676601345,-0.37857942294030816
-1.6334857863473238,-1.7724509241698445,0.7865602410174614,-0.42543216460316663,-1.3837945384408832,-0.37857942294030816
-0.6674170100695911,-1.3960646617059562,-0.8998882546948507,0.8197984640021848,-1.1529551053078246,1.3920346568740536
0.3241414327008419,1.2478461546131063,-0.05705425057930955,0.39045207954553035,1.2149947473425438,-0.37857942294030816
1.2485765083624636,0.5848541129290552,-0.15140587135000105,0.8135031691041142,-1.3207935860582547,-0.37857942294030816
-1.6097770013497574,-1.5660186514778938,1.0757138764245056,-1.267142717881054,-0.9911365179848219,1.3920346568740536
-1.090065088698753,-1.4241943312613137,1.4641635601609295,-1.436266040760888,-1.0215390622407692,-2.14919350275467
-1.1680911138796302,-0.9912389292516389,-0.6224411266214778,1.0005704632252241,-0.6065392478033566,-0.37857942294030816
1.216627216309924,0.35052160301090163,-0.8291762851803073,0.9740976686527634,-0.9242802393909204,-0.37857942294030816
-0.7846192683302117,-0.6736900068610897,0.2623585110172506,-0.4850957682960362,1.6662797191179242,-0.37857942294030816
-1.198457515447728,-0.5937984056204155,0.8032105270358187,-0.9189917690881806,0.8684895092380869,-0.37857942294030816
1.0411173891975247,0.720144006744871,0.05046242535934433,-0.5116232749507985,-0.4581884456043496,1.3920346568740536
-0.9265648461354844,-0.4464668408017422,-1.0116706489651293,0.5415417543878817,-0.1867764431709411,-0.37857942294030816
-1.5421499591408596,-1.3731891940823697,-0.982142089282891,0.5991423839003761,1.408088297958016,1.3920346568740536
-1.4385975275580132,-1.5153610745107247,0.2817623352795723,-0.2757622735701805,0.26374368639803875,-0.37857942294030816
0.14750780599854058,-0.04156678531123491,0.6320284715007025,-1.1155157161356406,-0.7311370519238525,-0.37857942294030816
0.5239805233418128,-0.03094007018343334,-0.20135672940507301,0.5827525772521137,-1.1296645638578193,-0.37857942294030816
-0.8178077784105933,-1.0357931000764358,-0.09035482261602419,-0.3146330697187755,-0.8640366812841979,-0.37857942294030816
0.378519966563272,0.5848541129290552,0.32590232784290885,-0.9592823490461407,-1.1002902527190548,-0.37857942294030816
-0.01734200309552547,-0.6906479437511044,-0.40651617913809746,0.060520363230366914,-1.5575979177580992,-0.37857942294030816
0.1610058311134896,1.1005145897944328,-0.7508161680108646,2.022220567842924,-0.7852854908059121,-0.37857942294030816
0.947203590838507,0.5203233741013406,-0.9337398980526295,0.6883877986140663,0.7516773295229884,-0.37857942294030816
-1.043756637766936,-0.8420143853063538,-0.8601663450176242,0.6820760743776647,1.2622454616295153,-0.37857942294030816
0.5440328712584651,0.6787478703821748,1.1736642261150132,-1.0192159944370287,1.00245260352631,-0.37857942294030816
1.1941979745000026,1.0268488073850752,0.003996798154667291,-0.49594067952959675,-1.3207935860582547,1.3920346568740536
1.2485765083624636,0.7321856777477286,-0.06815444125821443,-0.23405190980285442,0.994491414003344,1.3920346568740536
0.35447531971098656,0.7390471258906516,-0.5144854969985485,0.05993118659001692,0.9767260450155769,1.3920346568740536
1.3573335760873548,1.3951777194317796,-1.0227708396440343,0.944447553967485,0.1439785568378587,-0.37857942294030816
0.6450895329930294,0.5639665690643542,-0.8760937622899833,0.6389446498747386,-0.614305686520673,-0.37857942294030816
-0.6256636220575649,-1.0192468040399654,1.852256460182306,-1.7667907838366468,-0.40617424244444267,-0.37857942294030816
0.1610058311134896,-0.07813792875503782,-0.1625060620289059,0.662413494261763,0.2699804616031158,-2.14919350275467
-0.8231134484576685,-0.4081022317182337,1.547186070676262,-1.278210766795025,-0.06226592215080292,-0.37857942294030816
-0.45283531939469057,-1.0829116663911906,-0.06955451742454413,-0.2812393322489448,0.4263476480077767,1.3920346568740536
-0.43191927423404747,-0.432273082611788,0.26511862409802545,-0.5819220571979327,-1.0695484566898583,-0.37857942294030816
-0.6725341205817362,-0.1649953046841403,-0.20690682474452546,0.44983924341895165,-0.9427878717624836,1.3920346568740536
0.21538436497591976,1.321511937022464,0.2815015651272893,0.19907182474521892,1.466998556873058,-0.37857942294030816
0.4506169623535839,0.009588905788595921,2.2755445316264495,-2.0026491369850925,0.02894917546852065,-0.37857942294030816
0.8255883940467967,0.6645572809459811,0.11386153974207387,0.021066287614586388,1.3101415926736593,-0.37857942294030816
1.2485765083624636,0.1428594184729932,-0.8007670260659365,1.54880625333689,-0.8010357289015694,-0.37857942294030816
-1.4159716508975413,-1.1094588824857934,1.236117963513109,-1.2916796336993137,-0.5017812050840837,-0.37857942294030816
-0.1236024041441128,-0.7063741038718031,1.127120588814849,-1.3311290244408769,0.38075826338243435,-0.37857942294030816
1.901118914711842,1.1741803722037905,0.21490042105386004,-0.19376132984489422,0.06522736635957305,-0.37857942294030816
-1.198457515447728,-1.9197824889885597,-0.1458557760105486,0.07820008487133762,0.4589833187510014,-0.37857942294030816
-0.9541102829373224,-1.1105993322326368,-0.9090104088908014,1.1259470883168612,-1.2262358876841168,1.3920346568740536
0.5892500722842938,1.0790227366901806,-0.5169025488292041,1.160381111518894,1.0417421282903154,-0.37857942294030816
0.023444993227115244,0.1703308702853796,-0.23639747802425315,-0.3715678861440258,0.588589193290802,1.3920346568740536
-0.5015703514898752,-0.4208595996284475,1.7829806846060923,-1.6960124841497668,-0.538756681095679,-0.37857942294030816
0.18682093570130487,0.2817301101247345,-0.04531660447407223,-0.23158391062910685,-0.26113782627522825,-0.37857942294030816
-0.0021297704738626896,0.1428594184729932,-0.528812354432767,1.8812035379900633,-0.6277831098493408,1.3920346568740536
-0.9809433799979455,-1.5514535769418554,1.3693202516599676,-1.674440143299937,1.1519937949599153,-0.37857942294030816
0.3053516207249677,0.8379924645388798,-0.4221207376823726,0.10038471693163897,-0.5192906227510373,-0.37857942294030816
-1.4703501847599714,-1.2567904473044667,-0.20690682474452546,-0.18368868485540402,-1.6672988241627118,1.3920346568740536
-1.0353219138603758,-1.0357931000764358,-0.5510127357905767,0.4911785294404312,1.5299995092556866,-0.37857942294030816
0.9438072570034363,-0.07390404215882371,-0.757603877475216,0.9818435446592712,1.0706356968641038,-0.37857942294030816
1.6292262453995983,0.9531830249757596,1.4137210143755872,-1.0801540889200216,0.773988080664144,-0.37857942294030816
-0.8732033680302229,-0.8181024491987516,0.17045813639186164,-0.4308641087850599,-0.5018990373917588,-0.37857942294030816
-1.252836049310189,-0.5937984056204155,-0.9617197909100573,1.871130893000573,0.9787411759076868,-0.37857942294030816
0.10662729725102853,-0.4464668408017422,0.10944860960426366,-0.1736160398659145,-0.8955371574755121,-0.37857942294030816
-1.0897004477228367,-0.7411299704390889,0.781010145678009,-0.7679020942458293,-0.2812778717448839,-0.37857942294030816
1.3573335760873548,0.29019098329166654,-0.4844115917171475,1.3674986435260688,1.356746890203458,1.3920346568740536
0.24457970227073428,0.3682192992284922,1.1633039452743448,-1.0750493491569997,0.49871061322338683,-0.37857942294030816
0.2991193614774901,0.09918687825638627,-0.9635371430217938,0.8006660659477934,-0.7486276746568452,-0.37857942294030816
0.378519966563272,-0.15180371116435357,-1.1559731277908927,1.4480798034419893,0.994491414003344,-0.37857942294030816
1.0854409067751114,0.4375225481103818,-0.3290089222124791,0.04798214990286765,-1.3207935860582547,1.3920346568740536
2.118633050161624,2.3528328907532194,0.47575490200812476,-0.022526365023563227,-0.013523824118712625,1.3920346568740536
0.4328985004257331,1.763506631478484,-0.40671025696481333,1.9214941179480234,-0.26552763364922677,-0.37857942294030816
-1.5247287186224325,-1.1094588824857934,-1.0283209349834865,0.6523408492722728,1.2149947473425438,1.3920346568740536
-1.0897004477228367,-1.0357931000764358,-0.1736062527078108,-0.2743424897608153,1.719002366403572,1.3920346568740536
-1.0450817046677685,-1.6256156769313712,-0.7298142001304859,0.39393200348066865,1.5293193300352537,-0.37857942294030816
1.3404443445614627,0.692377358230996,-1.3455382613190647,2.14859863378979,0.12441131962926613,-0.37857942294030816
-1.2705203883889906,-0.6505680134943349,0.08848431585001867,-0.4086741839365067,-0.5857592068306449,-0.37857942294030816
-1.5247287186224325,-1.1094588824857934,0.06504784688864414,0.1487085997977685,0.2699804616031158,-0.37857942294030816
-0.11188892149583013,0.4011855673847541,-0.7750186747594984,0.975036724737452,-0.4444619481812897,-0.37857942294030816
-0.2846536187514493,-0.9144225350281819,-0.8580097410462133,1.3532739045504962,1.7322811911267006,-0.37857942294030816
-0.014484792950686259,0.2889764337476369,0.7132852566271616,-0.737144429576089,-1.390042697912302,-0.37857942294030816
-0.6113773705803742,-0.4404481009373787,-0.3957234316062038,0.1283575676548057,0.7582378425684869,-0.37857942294030816
1.219678130054892,0.9425750162484222,-0.11855564551325905,-0.14503273533791286,-0.2703517107303283,-0.37857942294030816
-0.9571195058466666,-0.8941145059838664,-0.33350807243518454,0.2674361208732169,1.3439790577786663,-0.37857942294030816
-1.1469839528042545,-1.0484892373526165,0.5354992569309526,-0.9053984402175013,0.6239020547014865,-0.37857942294030816
1.7379833131244895,0.879517242566402,0.8309610037330809,-0.8182653191932797,-1.1790414431973406,1.3920346568740536
-0.8208234522798735,-1.3066397910626475,0.6913114363654823,-0.7093500194407015,-0.058228481287455516,-0.37857942294030816
0.3241414327008419,0.1428594184729932,-1.0949220790569159,1.266772193631168,-1.368044300345226,-0.37857942294030816
-0.7451013054050875,-1.1645032271554712,0.1961703937260535,-0.19921080567060978,-1.1626276403988447,-0.37857942294030816
-1.6878643202097847,-1.5514535769418554,-0.5399125451116719,0.7631399441566638,-0.7537850146145979,1.3920346568740536
-1.0897004477228367,-0.9621273176671199,-0.3290089222124791,1.8610582480110829,1.0732426044816297,1.3920346568740536
0.5613863834944685,-0.16043788243451895,1.111060890404954,-1.1985390645783047,-0.7803758150075658,-0.37857942294030816
-0.654672176823241,-0.6674641880297313,-0.5510127357905767,-0.08296223496050316,-0.060774538405684024,-0.37857942294030816
-2.244006363708636,-2.4689218505504247,-0.47929403120188563,0.4886252203470615,-1.5400694582370593,1.3920346568740536
-2.286028192696702,-2.509108748263253,-0.16805615736835836,0.6523408492722728,-0.1395257288839697,-0.37857942294030816
-0.38277950751099743,-0.6674641880297313,-0.24003322110449776,-0.25839769327462336,0.6581568137578947,-0.37857942294030816
0.9402594334339235,0.3699373126134999,-0.44001082900152794,0.6291421789708217,-0.24125224566040707,-0.37857942294030816
1.7503073303841283,1.1502344621365712,1.1189370416078337,-1.2804155959648296,1.3156256112849791,-0.37857942294030816
-0.598458930633726,0.18455749312600989,-1.0017318752628113,0.7113196909896612,1.2401465087524417,1.3920346568740536
1.030074309283353,0.717987927244309,2.088542015585358,-1.7127894026638182,-0.9368598150328613,1.3920346568740536
-0.9992093416497659,-0.5792356757251497,1.8388625974462327,-1.7013328954572373,0.2101538490707306,1.3920346568740536
-0.4915365752358886,-1.3304562297138243,-1.0560714116807488,1.6193147682633209,0.03372689016825878,-0.37857942294030816
-1.0353219138603758,-1.4777877945324978,0.6311575715127931,-1.1607352488359424,-0.7065343003276265,-0.37857942294030816
0.5960341020130854,0.4375225481103818,0.403603662595243,-0.4858680345401065,-0.5962826336580266,-0.37857942294030816
-0.9192111229996194,-0.7309222463057755,0.8563302231585974,-0.8180637076812731,-0.38253690837835164,-0.37857942294030816
2.390525719473868,2.647496020390608,0.2593011837694796,-0.11318016992897384,-1.5570471574931117,-0.37857942294030816
0.3241414327008419,0.4375225481103818,-0.6176138798640061,1.2869174836101478,-0.5175314431797409,1.3920346568740536
-0.7479513056340812,-0.6821052259775376,-1.0566594770904876,1.5353992601772382,-0.08893735293437613,-0.37857942294030816
-0.32840097364856724,-0.5937984056204155,0.07614803756754902,-0.2642698447713251,-1.116040490814712,-0.37857942294030816
0.1908911377075095,0.19183786236043313,-0.9512445699427965,0.6198002707814201,-1.3540252626368703,-0.37857942294030816
0.7444898418255603,0.6144632095471491,0.9978736466067463,-1.0717640745458104,1.7677212561415185,1.3920346568740536
0.2984317904581904,-0.11987761744040942,-0.5068306423356852,0.30718720800979243,-1.5097964432061404,1.3920346568740536
-0.3022500302324338,-0.9942748816374926,1.766589848749724,-1.7199593765017236,-0.3455813192762156,1.3920346568740536
0.21881477317710665,0.28421854177806954,0.6613247602397034,-0.8202013984961837,1.2396370008282003,-2.14919350275467
1.8467403808493807,2.0581697611158725,0.28705166046674174,-0.3750689396557162,0.08097760445523018,1.3920346568740536
0.7047911697379766,0.9531830249757596,-0.35675939890974134,1.0753919388308566,-1.5412969193974546,-0.37857942294030816
-0.5860488282314312,-0.9756046153967997,-0.22558791217084764,-0.10673033516810917,1.1519937949599153,-0.37857942294030816
0.22417566548488763,0.1596333734512708,-1.1892736998276074,1.3303999796205126,1.0003133247058607,-0.37857942294030816
1.1398194406375723,0.5111883305196976,-0.9006687421760805,0.6321955592932923,1.6087506997339722,1.3920346568740536
-0.16526537206121497,0.8058514601570862,0.3592028998796235,-0.8686285441407302,0.5219842711336299,-0.37857942294030816
1.6292262453995983,1.763506631478484,0.49240518802648203,-0.29448777973979506,0.9472406997163726,-2.14919350275467
0.1610058311134896,0.1428594184729932,-0.3734096849280987,0.5213964644089019,-0.9427878717624836,-0.37857942294030816
-0.3471156085144218,-0.6518626898538762,0.5918661136528244,-1.1458627662366134,-0.8006187657897931,-0.37857942294030816
0.6830964390103338,1.4453937285634,-0.5955878429355419,-0.004005411732322586,-1.6737968234804477,-0.37857942294030816
-0.5304718675927398,0.09284376215522656,-1.2643028055051118,1.4616343976519095,-0.879786919379855,-0.37857942294030816
-2.286028192696702,-2.509108748263253,0.45910461598976743,-0.8484832541617497,-0.20252668126659823,-0.37857942294030816
-1.0353219138603758,-1.2567904473044667,-1.1504230324514404,2.3143272725381365,-1.4940462051104832,-0.37857942294030816
-0.6926062558714409,-0.44031680176932525,0.28705166046674174,-0.6140840277145806,-0.014590396472925204,-2.14919350275467
-0.25279380330641993,-0.901173197822748,-0.8255187289721135,0.9019628723420969,1.6903979789738108,1.3920346568740536
1.0854409067751114,0.5848541129290552,0.3925034719163381,-0.4858680345401065,-1.6357983479713973,1.3920346568740536
-0.654672176823241,0.06919363606367743,0.3814032812374332,-0.05274429999203319,-0.04502430031002689,-0.37857942294030816
-1.0897004477228367,-1.625119359351171,0.9863636732377492,-1.352115503636254,-1.5570471574931117,-0.37857942294030816
-0.8360026098599284,0.17255009519475875,-0.7619163586897695,0.7611867716368813,-0.9219472501868647,-0.37857942294030816
0.05224876338859838,-0.004472146345680198,-0.15140587135000105,0.16885388977674895,1.2307449854382009,-0.37857942294030816
-2.3947852604215933,-2.9511034427193152,-0.7896668353870318,1.2466269036521875,-1.698799300354026,-2.14919350275467
0.5960341020130854,0.5111883305196976,0.45910461598976743,-0.9089191240986904,0.0022264139769445097,1.3920346568740536
-1.3615931170350801,-1.2567904473044667,-0.44001082900152794,0.5213964644089019,-1.1632912051016835,1.3920346568740536
-0.07482819083940652,-0.471284515664283,-0.6997115114291492,0.5226959111838911,0.6328571315457612,-0.37857942294030816
-0.10116029849159469,-0.6608759894634224,1.8186356472770373,-1.6770576245703328,0.2501373607824568,-0.37857942294030816
-1.1554656295586416,-1.043505760499595,-0.27259326388128413,-0.025353289692916697,-0.18418066424126778,-0.37857942294030816
-1.5247287186224325,-1.5514535769418554,0.5201556647237443,-0.25419719978183486,0.7582378425684869,1.3920346568740536
0.4182860233005599,1.4574045421296857,-0.22115491537249313,0.20698117034701233,0.513380601976579,1.3920346568740536
-1.4334398215509514,-1.084457925383116,-0.5852173365567255,1.2175011760349583,1.4249502755230228,1.3920346568740536
-1.0353219138603758,-1.625119359351171,0.14829927698043074,-0.475795389550617,0.17547903302917298,-0.37857942294030816
-1.2669322151728397,-0.9983392762896445,-0.14030568067109617,0.14212803230419863,1.6402511759252865,-0.37857942294030816
2.009875982436733,1.9108381962971992,-0.4011601616253609,0.24943504969266933,1.1834942711512295,-0.37857942294030816
-1.0897004477228367,-1.1094588824857934,0.9697133872193919,-1.4830598884996251,0.25423022350745866,-0.37857942294030816
0.20956320232574974,-0.5715097019648291,-0.3737885845048467,0.26736887403344417,-0.28235312508435323,-0.37857942294030816
1.3305839034612428,1.3592651646409815,-0.9977750166206695,0.7281151626028725,0.1833657270237507,-0.37857942294030816
0.8351276239008989,0.7321856777477286,0.30578871904657634,-0.5366512463053424,1.0169448456752246,-0.37857942294030816
0.5416555681506243,1.6161750666598107,0.009546893494119732,-0.5966671294244976,0.08097760445523018,-0.37857942294030816
0.4328985004257331,0.5111883305196976,2.1407835038438567,-1.7751665931948377,-1.1317907289103692,1.3920346568740536
1.021204002624324,1.0203303919871596,1.3436540570042468,-1.226779884207573,1.3980827622390843,-0.37857942294030816
-0.11088683819875392,0.29019098329166654,0.8642615757697956,-0.9794276390251209,1.5142492711600293,-0.37857942294030816
0.8135482374628679,0.5111883305196976,-0.46691577789607197,-0.06486296422134419,-1.4322449856508765,1.3920346568740536
-0.3738912517025372,0.30523207997660484,-0.998418532514451,1.6419242351518257,0.9138115366644952,-0.37857942294030816
-1.8449027425954865,-1.8480976419947763,-0.5894776282692494,0.9173009904055124,-0.6929735909212069,-2.14919350275467
-1.3165716239404794,-1.254218804794394,0.9691390025282938,-0.8094171519320361,-1.4310452527278548,-0.37857942294030816
-0.2190510153332135,-0.34920791768495957,0.321210748158451,-0.8485930764760203,-1.073662422905145,-0.37857942294030816
-1.742242854072215,-1.5514535769418554,-1.4834287528185868,2.153164952706295,0.2699804616031158,-0.37857942294030816
0.6991766726565973,0.5278243894534597,-0.5163514673426104,0.40897312880335007,1.59716641632494,-0.37857942294030816
0.9223053051877591,0.8058514601570862,-0.17915634804726324,-0.05274429999203319,0.7897383187598012,1.3920346568740536
0.9338824913647352,0.990807819184335,-0.2518983949211133,0.07820008487133762,0.6543539968054436,1.3920346568740536
-0.9759900848621231,-0.5706921477281666,1.0678742416968274,-1.1690247372106037,-1.1019370103288957,-0.37857942294030816
-0.7484116431363095,-0.09549453119247334,0.7866910083766699,-1.038268390630825,0.1589866033433902,1.3920346568740536
1.0854409067751114,1.0268488073850752,0.2704013744483844,-0.4153595196136764,-1.226292157484312,1.3920346568740536
0.378519966563272,0.2165252008823508,-0.02930377388204735,-0.44557745458214637,1.4197478425860866,-0.37857942294030816
0.7047911697379766,0.29019098329166654,-0.20690682474452546,-0.022526365023563227,1.246495223533858,1.3920346568740536
1.93110646151469,2.0454394970313903,0.8642615757697956,-1.2621657014851067,-1.0514185467978363,-0.37857942294030816
-0.2549343155945339,0.1723531390977435,0.5161326199536695,-1.0690872959248303,-1.6806879915294326,-0.37857942294030816
-0.5223715563976621,-0.6162568560990498,-0.6685292480518654,0.5411721239770677,0.3850338955346594,-0.37857942294030816
-0.0021297704738626896,-0.29913527598302697,-0.26240777813904986,0.19907182474521892,-1.242042395579969,1.3920346568740536
0.5266481802012016,0.12486947777104694,-0.5155707299678649,0.016177653563133304,0.8405852125424703,-0.37857942294030816
-0.8689597839902197,-0.9776066566667045,-0.007103392524237589,-0.11901969931673986,1.0208132357544544,-0.37857942294030816
-0.056508304336323756,-0.4464668408017422,-0.39561006628590845,0.11849066482929853,-1.3837945384408832,-0.37857942294030816
-0.34777910484527974,-0.11854716550888457,0.453554520650315,-0.3713484107491306,1.4682913700358737,1.3920346568740536
-0.4915365752358886,-1.1094588824857934,0.29815185114564663,-0.5865944844350074,0.7109871282815156,1.3920346568740536
0.26976289883838084,0.4375225481103818,2.2850859826696204,-1.9866921379741294,1.577250223542658,-0.37857942294030816
0.6457166960248159,1.0305323718815018,-0.5777288746520994,0.6011077859594154,1.0388068512927406,-0.37857942294030816
-1.3615931170350801,-0.5201326232110579,-0.44001082900152794,0.9746654889359557,1.466998556873058,-2.14919350275467
1.0854409067751114,-0.07813792875503782,-0.7286157866530548,1.2869174836101478,0.7267373663771727,-0.37857942294030816
0.9223053051877591,0.1428594184729932,-1.261424939240489,1.7502591531266918,-1.0687897765277405,-0.37857942294030816
-0.6002936429608108,-0.07813792875503782,-0.7452660726714122,0.13863595480827826,-1.3837945384408832,1.3920346568740536
0.8296142890090542,0.4917550862579228,1.1105876022011445,-1.3672326094671732,0.3172311758900872,-0.37857942294030816
-1.0978231689436282,-1.3263298315872023,0.403603662595243,-0.9473289691095548,1.3730852960195599,1.3920346568740536
0.053897720996269126,1.0925438415463797,-0.14491864866157586,0.06982819464709028,0.7718062759762959,1.3920346568740536
-0.6156564242775301,-1.093850085797643,-0.45822910324852273,1.0137761702272345,0.7549005772034197,1.3920346568740536
-1.1440789815852979,-1.625119359351171,-0.001553297184785149,-0.15347074988693404,0.23847998541180151,-0.37857942294030816
0.05224876338859838,1.2478461546131063,-0.767466454029222,0.8537937490620744,1.5299995092556866,1.3920346568740536
-1.9597569895220284,-1.8461167065792021,-1.1504230324514404,0.7832852341356435,-0.1395257288839697,-0.37857942294030816
0.9520412080215995,0.7272400478472337,-0.805944509908388,0.9545201989569753,0.9464476430971602,1.3920346568740536
1.1193541143739467,0.7382582253135053,-0.8077458952978077,0.7919626639538254,0.35008319216699735,-2.14919350275467
0.9223053051877591,0.5111883305196976,0.3703030905585284,-0.6772482893404187,1.7662530806905434,-0.37857942294030816
-0.09769273535521618,-0.3728010583923846,-1.0105121080032027,1.094656624454507,0.36968040955087056,-0.37857942294030816
-0.8721863122730543,-1.0357931000764358,0.2926017558061942,-0.33477835969775527,0.2227297473161444,-0.37857942294030816
0.6571886323066642,-0.20579689145021607,-0.10145501329492908,-0.5721276415301755,0.21342917310371526,-0.37857942294030816
1.0310623729126502,0.5848541129290552,-0.07370453659766688,0.31994356461910023,-0.7222845384232837,-0.37857942294030816
0.48727703428816327,0.5848541129290552,2.495989605568813,-2.04712800791107,0.4432330806553443,1.3920346568740536
-1.3615931170350801,-0.4464668408017422,1.62462463727478,-1.352115503636254,-0.04502430031002689,1.3920346568740536
1.344643510576593,0.29878650378731564,-0.16137276208699472,-0.23589743271006802,-0.9886602511231013,1.3920346568740536
2.018615030028889,2.143674199933604,-0.15530558736450042,0.0695274639606811,1.4589155768924786,1.3920346568740536
-0.11088683819875392,0.8058514601570862,3.3618044785233936,-2.248580907700872,1.2937459378208296,-0.37857942294030816
-1.1440789815852979,-0.6674641880297313,-0.4511110196804328,0.4408153044929808,-1.2577926336756262,-0.37857942294030816
-0.6607899866421931,-0.6094502530348581,-0.946942730888362,1.082064941238473,0.10539021310556262,-0.37857942294030816
0.378519966563272,0.5848541129290552,0.8365110990725334,-1.1204446688779823,-0.12377549078831257,-0.37857942294030816
0.6135419529829931,0.03690461079892682,-0.5100522541644976,0.29455485124997194,1.8835978742348336,-0.37857942294030816
-1.0863722186898592,-0.6043187099167234,-0.44612707876297025,-0.016155921391603944,-0.3278859255801071,-0.37857942294030816
1.411712109949816,0.29019098329166654,0.4202539486136003,-0.40528687462418617,-0.5332816812753981,-2.14919350275467
-0.06747369958108831,-0.202444675852405,1.0612111091475047,-1.1999086868216695,-0.8181285652813293,-0.37857942294030816
-0.056508304336323756,-0.5937984056204155,-1.1393228417725354,1.085464583820346,-0.7380347765189408,-0.37857942294030816
-1.175841719575968,-0.336308950959883,-0.3646177547768413,0.5542024559107844,1.2064937274802816,-0.37857942294030816
-0.867676285851161,-0.7144553409513844,0.9656939705524036,-1.231311704628833,1.328124580492136,-0.37857942294030816
1.9554974485743029,1.9108381962971992,-0.20135672940507301,-0.05274429999203319,-0.07652477650134117,-0.37857942294030816
-0.20433490262570603,0.30699802743791627,0.2401183597304757,-0.8234729543675164,1.1519937949599153,-0.37857942294030816
-1.4159716508975413,-0.8147957528484465,-1.19482379516706,1.7401865081372014,0.8684895092380869,1.3920346568740536
-0.6755183124495767,0.3065008965585598,-0.974465210970143,1.2478617426137968,1.2937459378208296,-0.37857942294030816
-0.6701006504359687,-0.7993768408444817,0.19468774083939383,-0.6732661145222492,0.31217643778672044,1.3920346568740536
-0.42094106057008635,-0.4973673365077441,-0.6174415911945452,0.2460095725768403,0.728522798777561,-2.14919350275467
2.1730115840240853,2.205501325934546,2.6291918937156717,-1.9061109780582086,0.11247808064654445,-0.37857942294030816
1.5204691776747072,1.8371724138878416,-0.6453643565612682,0.6120502693143125,-1.6357983479713973,-2.14919350275467
-0.5283405224398632,-0.24031073269873385,-0.19008764574237672,0.030902030813578098,-0.3447581140396148,-0.37857942294030816
-1.4159716508975413,-0.5201326232110579,0.1427491816409783,-0.40528687462418617,0.2857306996987729,1.3920346568740536
-0.4794469166675227,0.18275890295446703,0.534261945009307,-0.5686885861820218,0.956866647514279,1.3920346568740536
-0.6002936429608108,-1.0357931000764358,-0.1181052993132864,-0.022526365023563227,0.09672784255088732,1.3920346568740536
-0.5459151090983497,0.2165252008823508,0.6866585249073175,-0.647030354371948,-0.643533347944998,1.3920346568740536
1.105773090651661,0.5706929247880523,-0.4249658653193295,-0.09848861746360535,-1.3488773359410533,-0.37857942294030816
-1.0717869612507493,-0.902403232658107,-0.6912952940655757,0.9628513571492129,-1.5326121614696055,-0.37857942294030816
-0.9892726203093742,-1.0228053741347551,-0.8521214578686758,0.8019894713724446,-1.603432980098319,1.3920346568740536
1.210142346377623,0.6967177590061978,-1.0395066908225166,1.0660658484881396,0.3424605124671918,1.3920346568740536
-1.3790028851523697,-1.4616242000733508,-0.6869701029799848,0.5731725227046677,-0.04882019081148851,-0.37857942294030816
-0.32433233484333684,-0.30033828938004337,2.009805046098887,-1.9197604957634111,0.4844301502186282,-0.37857942294030816
-1.5791072524848626,-1.4777877945324978,-1.0560714116807488,1.8106950230636325,0.8527392711424298,-0.37857942294030816
0.1610058311134896,0.2165252008823508,-0.30680854085466935,1.1660457437362672,-0.9112873955711692,-0.37857942294030816
-1.3615931170350801,-0.4688246937334267,-0.10462949425994474,-0.18192400320926672,1.980566693598172,-0.37857942294030816
1.3573335760873548,1.321511937022464,2.6902429424496486,-2.10756387784801,-0.5332816812753981,1.3920346568740536
0.378519966563272,0.5848541129290552,-0.10700510863438152,0.39045207954553035,-0.8325362050928836,-0.37857942294030816
-0.49701212891390595,-1.0060406932103592,0.6477570523148087,-0.8509727714882237,0.21507089327051904,-0.37857942294030816
1.5204691776747072,1.6161750666598107,-0.5843133078272914,1.0048834239044258,1.703252128307915,-0.37857942294030816
0.6333192117172988,0.5459226376597822,0.23242301942616703,-0.3088051849062786,0.34130522437438665,-0.37857942294030816
0.378519966563272,1.4688435018411372,-0.7619163586897695,1.1156825187888166,-0.9112873955711692,-0.37857942294030816
0.2562535407470776,0.3815959883523013,-0.9637457018487556,1.011356128477396,1.3347883735978374,-0.37857942294030816
