Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_encoded
-0.13069657261676895,-0.05138026081392187,-0.8133806646428555,0.3327543423602227,0.26139063988611866,-0.37857942294030816
0.3241414327008419,0.5848541129290552,-0.906218837515533,1.3272080635681087,1.120493318768601,-0.37857942294030816
-0.9632580838928796,-1.4114790900747096,-0.7061382584116087,0.5513694030875163,-0.36002906222316955,-0.37857942294030816
0.5023069584666229,0.21337936454685347,-0.16959017283751626,0.19220143393791075,-0.4810050879220574,-2.14919350275467
-1.6334857863473238,-1.6987851417605286,-0.22355711076288276,0.7127767192092134,1.4354980806817437,1.3920346568740536
0.7303692931529787,0.12486055137532133,-0.21449506867891588,-0.11235490988380695,-1.1096113525870877,-2.14919350275467
-0.38277950751099743,-0.8147957528484465,-0.6065136891851012,0.29979827464011977,-0.1867764431709411,-2.14919350275467
1.7379833131244895,1.8371724138878416,-0.11255520397383396,-0.012453720034073,0.6007354616119156,-0.37857942294030816
0.3241414327008419,0.5111883305196976,-0.5565628311300292,0.8537937490620744,-0.4702807288927695,-0.37857942294030816
0.8135482374628679,0.29019098329166654,0.026197179512477055,-0.6067397744139879,-0.8325362050928836,-0.37857942294030816
0.30824230053416585,-0.4299235170489577,-0.6050164022922262,1.1084410707884436,-0.81271491213736,-0.37857942294030816
-1.3615931170350801,-1.1094588824857934,0.8920120524670577,-0.999572929004101,-1.0687897765277405,1.3920346568740536
-0.10717035676357625,0.7372203392820883,-0.8349138303471261,0.5913965503897246,1.2080553566518868,-2.14919350275467
0.3429048979801896,0.6384847180614781,-0.3983363308445128,0.06044015437783948,-1.2815564290923747,-2.14919350275467
0.05532189400661932,-0.4280301494520528,-0.5787632124878389,0.7356868996481926,0.30071799169112406,-0.37857942294030816
1.9397203754518488,1.4123191068620928,-0.7175155959741499,1.3008322010930091,-1.433991181417422,-0.37857942294030816
-1.0353219138603758,-1.4777877945324978,0.026197179512477055,0.1889991797557287,-0.5490319193710552,1.3920346568740536
-1.047951964126948,-1.645028553095792,0.5839161282592634,-0.7207375983550437,1.6915325772625993,1.3920346568740536
-0.615941891806065,-1.1003786453338795,-0.9469701181852941,0.8911903780152216,0.9265274659311823,1.3920346568740536
0.04358431352241695,0.8464762298446441,0.930032932639813,-1.0601077849344391,0.6275263444636126,1.3920346568740536
0.378519966563272,0.7321856777477286,0.9308627198432249,-1.5132778234680955,0.7109871282815156,1.3920346568740536
2.276273370898746,2.5212314384264847,0.17080652837756838,-0.16410032097859156,-1.5229341444596938,-0.37857942294030816
-1.0877626337932578,-1.3449485021451242,-0.6656817426047698,0.12190803735316869,0.7638621018242906,-0.37857942294030816
2.118633050161624,2.205501325934546,-0.7230656913136024,0.7530672991671735,-0.5017812050840837,-0.37857942294030816
1.411712109949816,1.5425092842504948,0.403603662595243,-0.012453720034073,1.6087506997339722,1.3920346568740536
0.8135482374628679,0.4375225481103818,-0.2568576827995974,0.29979827464011977,-0.12377549078831257,1.3920346568740536
-0.056508304336323756,-0.3728010583923846,-0.9228691235338903,1.6293874132528112,0.39598236636837286,1.3920346568740536
-0.9809433799979455,-1.2567904473044667,0.12054880028316854,-0.7074662243088887,1.1519937949599153,1.3920346568740536
0.640438950688753,0.42401134671153434,0.4000894773747444,-0.8606818169951963,-0.3567048398119703,-0.37857942294030816
0.378519966563272,0.4375225481103818,-0.5066119730749572,0.0681274398818481,-0.40727977651014097,-0.37857942294030816
-0.9809433799979455,-1.6987851417605286,0.38695337657688567,-0.6268850643929683,-0.029274062214369758,1.3920346568740536
1.207073271760082,1.172509845441537,0.016495001010165742,-0.16062550136090556,1.3093771193097885,-0.37857942294030816
0.710998271913696,0.7153683417221985,-0.49195863721612115,0.11681614302213109,0.5062340330379728,1.3920346568740536
-0.0020575558512366024,-0.6510315128980511,1.9674980127475565,-1.6106522985579657,0.8107403792453289,-0.37857942294030816
0.05224876338859838,0.9531830249757596,-0.11255520397383396,0.01776421493439768,0.34873165208140144,1.3920346568740536
-1.3615931170350801,-1.0357931000764358,1.6856756860087567,-1.3118249236782937,0.39598236636837286,1.3920346568740536
0.5544248590466421,-0.03596038306871401,3.551371724646586,-2.367485983284711,-0.8280479410316124,-0.37857942294030816
-1.1611418056716423,-1.7631619633974946,0.5846734954031745,-0.6501026182795671,1.6608974699466323,-0.37857942294030816
0.7591697036004068,0.4375225481103818,1.7578269254216385,-1.4830598884996251,1.104743080672944,1.3920346568740536
-1.4159716508975413,-0.8147957528484465,0.592306904136626,-0.9290644140776705,1.3882473663947723,-2.14919350275467
1.1398194406375723,0.7321856777477286,1.058514912650631,-1.4024787285837044,1.6087506997339722,-2.14919350275467
0.08033683765024358,-0.17524299379191907,-0.8492844923119525,0.6640783731230329,0.1871615459964854,1.3920346568740536
0.335788586305116,0.6458973162115609,-0.5855020639107203,0.2659799716117226,-0.10667585667644172,-0.37857942294030816
0.5416555681506243,1.6161750666598107,-0.21800701542343032,0.1487085997977685,0.5062340330379728,1.3920346568740536
-0.8329716835056126,-0.8589484974134114,-1.0336486744767972,1.6906463448122189,-1.319531568992063,-0.37857942294030816
-1.354084064445206,-1.8989254006247929,-1.0124602114559267,1.0753499104817759,-0.627805015929471,-0.37857942294030816
0.9436512994069118,1.0079806533068028,0.7270287969782672,-1.3659048510967438,0.47332701201880123,-0.37857942294030816
-0.9265648461354844,-0.6674641880297313,-0.2790580641574072,0.058054794892357875,1.0732426044816297,1.3920346568740536
0.1610058311134896,0.29019098329166654,-1.3613266553506331,0.9746654889359557,-1.116040490814712,1.3920346568740536
-1.0353219138603758,-1.625119359351171,0.17049965833824052,-0.8887738341197102,0.3644818901770586,1.3920346568740536
-0.7479798842347624,-1.1427023871468678,-0.22355711076288276,-0.08237328391373999,-0.3279146381083529,1.3920346568740536
1.4386353440581963,1.0633213079236665,-0.8015754124840433,0.7799596021857713,0.3470496304240297,-2.14919350275467
0.585485628418227,0.5316374304476078,0.9419629105221298,-1.1785222915687832,-1.4697624044265023,-0.37857942294030816
1.302955042224894,0.7321856777477286,-0.3512093035702889,0.7933578791251338,-0.4545304907971124,-0.37857942294030816
-0.5354425418781957,-0.34838181790424005,0.1427491816409783,-0.19419049754746084,-1.2593092746686287,-0.37857942294030816
0.6504126358755156,0.5848541129290552,-0.3290089222124791,0.11849066482929853,0.7424876044728298,-0.37857942294030816
-0.990493254074091,-1.183124664895151,-0.1458557760105486,-0.49397419018347033,1.1519937949599153,-0.37857942294030816
-1.8509999217971063,-1.8461167065792021,-0.29570835017576447,0.2695803396716498,1.5142492711600293,-0.37857942294030816
0.8135482374628679,0.8058514601570862,-0.38450987560700356,0.9545201989569753,-0.013523824118712625,-0.37857942294030816
1.6660067869603066,1.0321879620174697,-0.6910520780451993,0.4600850367053809,-0.5768802228012749,-0.37857942294030816
1.901118914711842,2.0581697611158725,0.3814032812374332,-0.16354339487642428,-0.24977739555356965,-0.37857942294030816
-0.45506268091772556,0.38991002174878936,-0.23641708303063935,-0.08799873374167623,0.8502422888992853,-0.37857942294030816
-0.35348252434951105,0.5767778224369463,0.9587653166319139,-1.1110622154901628,-1.2575767880448256,-0.37857942294030816
1.3354691921519084,1.3613816880312544,1.0620051911810886,-1.5181059791426366,-0.16201438301131738,-0.37857942294030816
1.2485765083624636,1.321511937022464,-0.28460815949685964,0.31994356461910023,1.5457497473513437,-0.37857942294030816
-0.6323525421350301,-0.9417387821496658,-0.2808462685262507,-0.12772374990783703,0.7993611984669778,-0.37857942294030816
0.05224876338859838,0.06919363606367743,-0.20690682474452546,-0.07288958997101365,1.3724971282991152,1.3920346568740536
1.0310623729126502,0.658519895338371,0.19270003969605026,-0.11318016992897384,1.593000461638315,1.3920346568740536
-1.4703501847599714,-0.9621273176671199,-0.33455901755193157,0.7631399441566638,-0.15527596697962684,-2.14919350275467
-0.9056224835887209,-1.3165755248519375,0.6800167605111752,-1.16213367792278,-0.9239396602964771,1.3920346568740536
-0.654672176823241,-0.004472146345680198,-0.04595405990040467,-0.1736160398659145,-0.8640366812841979,-2.14919350275467
0.8979671959278553,0.7893662247742448,-0.17543027774396633,-0.08204757942428409,0.791500645676389,1.3920346568740536
-1.4159716508975413,-1.2567904473044667,-0.30680854085466935,-0.12325281491846407,-1.3365438241539118,-0.37857942294030816
-0.7102253756805306,-0.9380714281409755,-0.2946223093296112,0.2463633681392173,-1.0972082512646046,-0.37857942294030816
-1.4159716508975413,-1.183124664895151,0.23155070707221737,0.11849066482929853,-0.6592835860406551,-0.37857942294030816
-0.9265648461354844,-1.4777877945324978,-0.2901582548363121,0.2292897597136889,-0.34427882412751243,-0.37857942294030816
1.302955042224894,1.321511937022464,0.026197179512477055,-0.8988464791092001,-0.1867764431709411,-0.37857942294030816
0.8679267713253289,0.658519895338371,0.5201556647237443,-0.8484832541617497,1.2779956997251725,-0.37857942294030816
1.302955042224894,1.3951777194317796,-0.7785666447081269,1.0149560688939159,1.2622454616295153,1.3920346568740536
-1.5337568457941833,-1.448470292455433,0.3703030905585284,-0.41435133568674376,-0.39294691607539683,-0.37857942294030816
1.1398194406375723,0.8058514601570862,-0.4899616870565999,1.1660457437362672,-0.34427882412751243,1.3920346568740536
-0.24397162311907383,-0.08857686519902674,2.779954482474299,-2.074470941259917,-1.0687897765277405,1.3920346568740536
0.1610058311134896,0.4375225481103818,-0.5843133078272914,1.3876439335050486,-0.34427882412751243,-0.37857942294030816
-1.3072145831726192,-1.0357931000764358,0.2093503257144076,-0.7376841592773586,-0.39152953841448385,-0.37857942294030816
-1.4404624762867517,-1.239742687557566,-0.20658572351942167,-0.19388687476853042,-1.6654763615061765,1.3920346568740536
-1.1440789815852979,-1.6987851417605286,-0.4122603523042657,0.31994356461910023,-0.17102620507528396,-2.14919350275467
0.7047911697379766,0.8058514601570862,0.6034070948155309,-1.1909531838044127,0.5062340330379728,-0.37857942294030816
-0.5459151090983497,0.29019098329166654,-0.30680854085466935,0.1487085997977685,-0.1867764431709411,-0.37857942294030816
0.4328985004257331,1.321511937022464,-1.19482379516706,2.1229470177378253,1.104743080672944,-0.37857942294030816
-0.269082742137167,-0.1602333199500485,0.15939946765933563,-0.5177693711669674,0.355798510007843,1.3920346568740536
-0.5827462378168657,-0.42910273388948594,1.4296600480236952,-1.6289862699675137,0.4744092898473773,1.3920346568740536
-1.9313875851247757,-1.866711758703039,0.48719990678922603,-0.38326421687418405,0.21715349312111484,1.3920346568740536
0.21538436497591976,1.321511937022464,-0.9506196002311524,1.730113863147712,-1.5412969193974546,-0.37857942294030816
0.9766838390502202,-0.29913527598302697,-0.5898634031667438,0.3703067895665506,0.4747335568466585,-0.37857942294030816
0.2190059475908326,0.4049301203841429,0.6573607827976302,-1.341554057386384,-0.6623856651995107,-0.37857942294030816
0.4638399230509387,0.03278641376203875,2.302087158466864,-1.886414198111582,1.4345023144426485,-0.37857942294030816
1.466090643812246,0.36385676570102415,-0.7785666447081269,0.7329220091881931,-0.5962826336580266,1.3920346568740536
-0.4371580413734585,-1.1094588824857934,-0.8895685514971756,1.0451740038623858,1.7662530806905434,-0.37857942294030816
1.411712109949816,0.36385676570102415,0.02064708417302461,-0.012453720034073,1.1992445092468866,1.3920346568740536
-0.9652713469333031,-1.7547587011599566,-0.2568576827995974,-0.2764319888505158,1.1058778954365953,-0.37857942294030816
-1.139859546442711,-0.7014390765537192,-1.1905546602588435,1.3516140895150777,0.9575382120796455,-0.37857942294030816
-1.5791072524848626,-1.4041220121231401,-0.17915634804726324,-0.23405190980285442,1.6087506997339722,1.3920346568740536
-0.2143988457041422,-0.41139444886088716,-1.101867067051778,0.9662063190415889,1.3863099538448205,1.3920346568740536
-0.16526537206121497,-0.7411299704390889,-0.40671025696481333,0.9041569740095248,0.7897383187598012,1.3920346568740536
1.0854409067751114,0.4375225481103818,-0.8118672167448414,2.0625111478008846,-1.5412969193974546,1.3920346568740536
-1.3072145831726192,-2.067114053807233,-0.2901582548363121,0.058054794892357875,-1.0372893003364263,-0.37857942294030816
-0.688315676107802,-0.4106054442136664,0.036092831168719364,-0.37314854361601957,-0.2106095123758457,-0.37857942294030816
0.4622794121276022,1.0169521799645627,-0.33711037700199875,0.31801962328805106,1.3720739352422617,-0.37857942294030816
0.511287728488383,1.2067072987098404,0.7341587534122314,-0.7549490792745222,0.6461448876639284,-0.37857942294030816
0.8976314860059937,0.8058514601570862,-0.38450987560700356,-0.2889855158087817,0.32914208077720075,-0.37857942294030816
0.10662729725102853,0.2165252008823508,-1.8663853312408052,1.9617846979059836,-1.0687897765277405,-0.37857942294030816
-0.4371580413734585,-0.8884615352577623,-0.5454626404511244,-0.09303487994999339,1.2622454616295153,-2.14919350275467
-0.8332896590211833,-0.8761550121765442,-0.3765830338246761,0.4801578724212836,-1.6545503964039208,-0.37857942294030816
0.13286274263205336,0.1849914835725799,-0.4906887196452702,0.030893989076833647,0.9472406997163726,-0.37857942294030816
-1.5405992561122168,-1.214424387197153,0.025018094480099003,-0.05551089925026292,1.5277688124406894,-0.37857942294030816
-0.2529852845236681,-0.8039642950730242,-0.3255307051589025,0.08075239258420205,-1.6202616843488524,-0.37857942294030816
-0.709050710685702,-1.183124664895151,-0.9173190281944378,0.6926314292302329,-0.7537850146145979,-0.37857942294030816
-0.8740952862514423,-1.3937777787113184,-1.4391254089448156,1.318726632448447,-1.554559032741662,-0.37857942294030816
-0.7634292445481321,-0.6674641880297313,-0.6398142612218158,0.43074265950349055,-1.242042395579969,-2.14919350275467
-0.32840097364856724,-0.4464668408017422,0.9031122431459626,-0.8887738341197102,1.4354980806817437,-0.37857942294030816
-1.198457515447728,-1.8461167065792021,0.23710080241166978,-0.6973935793193985,0.12822831874220159,-0.37857942294030816
-1.0306388724529072,-0.7817817643125617,-0.29405747270405946,0.12834644752856966,-0.3865055256357791,-0.37857942294030816
0.5960341020130854,0.9531830249757596,-0.8285175027631988,1.3372807085575982,-1.5727973955887689,1.3920346568740536
-0.11318470744334795,-0.8402858684828509,0.15829874044950004,-0.3564956763218301,-1.4515139700692028,1.3920346568740536
-1.1630188281964577,-1.1190605338673048,-0.28050487104224975,0.21919532398797364,1.3882473663947723,1.3920346568740536
1.2485765083624636,1.1741803722037905,1.3637701563205151,-1.3722607936152345,-0.4545304907971124,-0.37857942294030816
-0.21128089445753045,0.6382356936174753,0.6462348933437124,-0.9534917682930854,0.15520153195204917,1.3920346568740536
-0.8365048425156657,-0.871283269112451,-0.20333114302240995,0.026045217959787655,-1.1939203798983735,1.3920346568740536
0.48727703428816327,0.5111883305196976,-1.500079038836944,1.6394600582423007,0.8369890330467726,1.3920346568740536
-0.032039997790844266,-0.21560501647217636,-0.667564737919078,0.5333400663578406,0.3702195610605069,-0.37857942294030816
-1.3036650764282258,-1.2768640618230485,-0.2740847856472182,0.06655717735757348,0.5223934984460822,-0.37857942294030816
1.0583264591100243,1.1188948366341889,-0.30680635903752906,-0.017503901451682843,-1.328677992551795,1.3920346568740536
-1.3615931170350801,-0.4464668408017422,0.7754600503385565,-0.5664491944560276,0.6322359378032298,1.3920346568740536
-0.709050710685702,-0.15180371116435357,-0.3512093035702889,0.04798214990286765,-0.769535252710255,1.3920346568740536
-0.17927988612215964,0.2326193825285151,-0.9841222657401815,1.1554650454360103,-1.1730854523513636,1.3920346568740536
-1.4152839208007657,-1.214163338713884,-0.20530102820653343,-0.2113744930985462,-1.6604633529879786,-0.37857942294030816
0.5416555681506243,0.06919363606367743,-0.46776130569879015,0.4105973695245108,1.719002366403572,-2.14919350275467
-0.9809433799979455,-1.625119359351171,0.1538493723198832,-0.6268850643929683,-0.12377549078831257,1.3920346568740536
-0.9809433799979455,-1.625119359351171,-0.12920548999219128,0.6724861392512532,-0.5332816812753981,-0.37857942294030816
-1.252836049310189,-1.183124664895151,-0.667564737919078,1.1962636787047372,-0.4860309669884266,-2.14919350275467
-0.7803084704645096,-1.377747583586147,-0.7322962703635172,0.35347462956564085,-1.6304510310421163,1.3920346568740536
0.7860483458898622,0.9989085400819135,-1.0409709551360606,0.6212104595469816,-1.678650906600675,1.3920346568740536
-1.252836049310189,-1.183124664895151,1.1195659613846078,-1.3017522786888036,0.4432330806553443,-0.37857942294030816
0.5733246101118975,0.5210665398867707,-0.7269570986141535,1.021285546044865,-0.6414213205640295,-0.37857942294030816
-0.2401357065099979,-0.5222718525743536,-0.5203933510161248,0.48490162180979934,1.7787316594292635,-0.37857942294030816
0.19949736650657407,-0.1993975413761479,-0.931578785108637,1.6056771910884977,0.5195651475142435,1.3920346568740536
0.9766838390502202,0.4375225481103818,-0.9228691235338903,1.4782977384104599,-0.20252668126659823,-0.37857942294030816
1.3573335760873548,1.3951777194317796,-1.1004721743963684,1.9517120529164935,-0.7537850146145979,1.3920346568740536
-1.4943694448901568,-1.764182736078783,-0.21184203167295332,0.2987115569636043,0.8807498473289532,-0.37857942294030816
-0.411639700967929,0.4939036744409404,-0.01950583624395975,0.28739589386068404,-1.4325234828625975,-0.37857942294030816
-0.8178077784105933,-1.4777877945324978,-0.8840184561577232,0.9645928439464655,0.6952368901858584,-0.37857942294030816
-0.6538076773381827,-0.7108606007045863,0.046731271777744235,-0.5664720705953215,0.6590077655049965,1.3920346568740536
0.5416555681506243,1.6161750666598107,0.3481027092007186,-0.7074662243088887,0.017976652072601643,-0.37857942294030816
-0.6002936429608108,0.29019098329166654,1.1140158660451553,-1.3823334386047244,-1.226292157484312,-0.37857942294030816
0.18443595242836275,0.8928192310070647,-0.19326311660950543,-0.1611602851997836,-0.7824414365077765,-0.37857942294030816
-1.252836049310189,-1.3304562297138243,1.008564054595559,-1.4528419535311548,1.0417421282903154,1.3920346568740536
0.4328985004257331,0.658519895338371,-0.628714070542911,0.4005247245350206,-1.1790414431973406,-2.14919350275467
-1.4159716508975413,-1.3508554633178622,0.34619005310216316,-0.2859637027856557,1.2008439649018425,1.3920346568740536
0.5416555681506243,0.8058514601570862,-0.6564645472401731,0.7429946541776833,0.9314904616207155,1.3920346568740536
1.3541498262259648,1.1252587945508072,-0.2519147744979836,-0.12966236567473322,0.07051784320858005,1.3920346568740536
-1.4159716508975413,-0.9621273176671199,-0.8118672167448414,0.6422682042827825,1.0417421282903154,1.3920346568740536
-0.35895486962011275,-0.07759050603101729,0.59522391685843,-1.0145739528325806,-0.5579986146691398,1.3920346568740536
0.3296931972722347,-0.051630466711335046,1.1379300431921417,-1.1094869678035382,-1.463125651197584,-0.37857942294030816
-2.3404067265591633,-2.8037718779006418,-0.4455609243409804,0.9847381339254452,0.6794866520902013,-2.14919350275467
-1.0215961334547163,-0.731305104991264,-0.459013290853239,0.9077541449659866,-0.10135017286928358,1.3920346568740536
-0.02609017122986121,-0.022568491298932562,-0.7982270834097425,1.4536285119388848,-0.4330407105476212,-0.37857942294030816
-1.3206780339989614,-0.8159804938452219,-0.5773533735927484,0.7149141926199017,0.4983842445468436,1.3920346568740536
-1.6878643202097847,-1.2567904473044667,-0.35675939890974134,-0.08296223496050316,1.0889928425772868,-2.14919350275467
0.26654625897814865,0.6091590948428988,3.3405069315329294,-2.2538406644425746,1.0259918901946583,-0.37857942294030816
0.9766838390502202,0.658519895338371,-1.0671716023596538,0.46096059447196125,0.5377345092292871,1.3920346568740536
0.4810331331460903,-0.22210229257330716,0.12720025484554096,-0.2981821568358123,-0.1852137069539132,1.3920346568740536
0.47145540154214005,-0.28035451526780364,-0.6652208434402004,1.0188472116426877,0.1415314762036596,-2.14919350275467
-0.2886076306247353,0.6752962492723382,1.651953795051475,-1.6137596294554017,1.178201687229282,1.3920346568740536
-1.0353219138603758,-0.5201326232110579,1.1861671054580372,-1.4931325334891152,-0.4860309669884266,1.3920346568740536
0.6768189316134366,0.3996289775996921,-0.6974274473748905,0.5686656614830018,-0.37954121503411586,-0.37857942294030816
-1.4159716508975413,-0.5201326232110579,-0.21800701542343032,-0.32470571470826576,-0.3127783479361982,1.3920346568740536
0.10662729725102853,-0.2254694935737112,-0.5010618777355048,-0.32470571470826576,-1.4782959670148261,-0.37857942294030816
2.009875982436733,2.0581697611158725,0.5312558554026492,-0.6268850643929683,-0.7065343003276265,1.3920346568740536
-1.1075771725824448,-0.9389237782935989,-0.04215215553271153,0.09062927143156349,-0.8482864431885407,-0.37857942294030816
0.378519966563272,0.7321856777477286,2.3905377941192167,-1.946401558016169,0.017976652072601643,-0.37857942294030816
-1.5247287186224325,-1.4041220121231401,-0.35675939890974134,0.43074265950349055,0.6952368901858584,-0.37857942294030816
1.411712109949816,1.4688435018411372,0.6589080482100552,-1.0801540889200216,-1.116040490814712,-2.14919350275467
0.7873937669881587,0.29019098329166654,0.03174727485192949,-0.4328622759182197,-1.3379211695811095,1.3920346568740536
-0.21964390592364513,-0.6674641880297313,-0.7286157866530548,1.0653192938413663,-0.36002906222316955,-0.37857942294030816
0.9223053051877591,0.5111883305196976,-0.03485386922149979,-0.022526365023563227,-0.24977739555356965,-0.37857942294030816
0.26976289883838084,1.454660634983197,1.8329765445860926,-1.732184292650481,-0.08562195252740341,1.3920346568740536
0.26923402427834203,0.9689192232407549,-1.2848109104039662,2.0135194258036675,0.15972879493351586,-0.37857942294030816
1.4127847328006071,1.0350408877521902,0.3961670433857904,0.004331152887039491,-0.12593676044123886,-0.37857942294030816
-0.38277950751099743,-1.0357931000764358,-0.3123586361941218,-0.24412455479234466,0.38023212827271574,-0.37857942294030816
-0.4944498304840569,-0.40437340313501596,-0.6152848402941749,-0.07190047835996725,-1.394622948279474,-0.37857942294030816
-1.6878643202097847,-1.4777877945324978,-0.09590491795547663,-0.5563765494665374,-0.3757793003188267,-0.37857942294030816
1.1398194406375723,0.4375225481103818,-0.44001082900152794,0.7631399441566638,-0.2340271574579125,-0.37857942294030816
2.118633050161624,2.279167108343904,-0.5621129264694816,0.8336484590830939,0.03372689016825878,1.3920346568740536
0.5710960276489802,0.6696637799005726,-0.8191229961389909,1.2381260839751551,-0.704151663105505,1.3920346568740536
-1.5430082682414696,-1.2913340286599986,-0.050030391311502456,-0.22594265699678803,1.1897677127811548,1.3920346568740536
-0.4915365752358886,-1.2567904473044667,-1.183723604488155,0.6926314292302329,-1.2577926336756262,-0.37857942294030816
-1.4703501847599714,-1.4041220121231401,0.16494956299878807,-0.5664491944560276,1.356746890203458,-0.37857942294030816
-1.110649826934891,-1.366349889574511,-0.38735568643615503,0.4294584073607329,-1.6442759088915766,1.3920346568740536
0.8679840453536184,0.5111883305196976,-1.224493435228287,1.4934226193695492,1.353116048079355,-0.37857942294030816
0.13610398703427817,0.32786898468364334,-0.18470644338671569,-0.31017452530598544,-1.6675397444603228,1.3920346568740536
0.8964462193338161,0.48401415619373234,-0.4189943259054146,-0.4551573153492104,-0.37822967334905516,1.3920346568740536
-0.4561423178730482,-0.6308489962901456,-0.6614563526819981,0.7814374003438964,1.5843331761252069,1.3920346568740536
-0.9869291088019547,-1.5023103510067513,0.6866585249073175,-1.0566825532538036,-0.9427878717624836,1.3920346568740536
0.9914251627376959,0.6260509150729012,0.16184573144904052,-0.33717497731268076,1.6893679570365674,-0.37857942294030816
1.246863753708106,0.9023130501844777,-0.7449798273675506,1.18503702465086,-0.8002234128216014,-0.37857942294030816
-0.2740224397861062,-0.8147957528484465,-0.5010618777355048,0.28972562965062953,-0.5332816812753981,1.3920346568740536
1.302955042224894,0.1428594184729932,-0.29570835017576447,0.591904979335332,-0.9112873955711692,1.3920346568740536
2.118633050161624,2.3528328907532194,0.38695337657688567,0.058054794892357875,-0.4545304907971124,1.3920346568740536
-1.0897004477228367,-0.5937984056204155,-0.8895685514971756,0.9746654889359557,-0.21827691936225538,-0.37857942294030816
1.901118914711842,1.1741803722037905,0.19270003969605026,-0.6067397744139879,0.41173260446403,1.3920346568740536
0.4492477292925997,0.003713094745153686,-1.2303734247627067,1.4184982673495716,1.1111255281585233,1.3920346568740536
2.231686781575591,2.290808359768737,0.3725605079824624,-0.6116325502181462,-1.5991361891978992,-0.37857942294030816
0.3160100825194095,0.6020657618248465,-0.940430840146687,1.1467073347145473,-0.7048099757299244,1.3920346568740536
0.8093999923506071,0.5792345476315909,0.30372035460877644,-0.555942243335931,0.8526347928179779,1.3920346568740536
0.378519966563272,0.8296963345606945,1.2833339151158158,-1.3485636868204742,-0.6905562341705674,-0.37857942294030816
-1.2936071711541428,-0.9318097496770377,-1.0174445805434733,1.8526010606121408,0.4747335568466585,-0.37857942294030816
1.4251230426539119,0.750353266689856,-1.3934834438058832,2.6366177409944562,0.13945571787018904,-0.37857942294030816
-1.1440789815852979,-0.6674641880297313,-0.19025653872616813,0.29979827464011977,-1.6357983479713973,-0.37857942294030816
0.49456277064875054,0.7589060068876613,0.19366133635990815,-0.31565392081729277,-0.08198077334834326,-0.37857942294030816
1.6836047792620594,1.9108381962971992,0.05394765620973926,-0.36499629466622596,0.6637364139945442,-0.37857942294030816
-0.6503125661922157,0.13403363032800422,0.056389676018496954,-0.29368124486307556,-0.7852854908059121,-0.37857942294030816
0.5998723730807025,0.7599977808952035,1.5074968538195797,-1.4042346616295571,-1.0193828405292265,-0.37857942294030816
-1.779937946787449,-1.8745808751127397,-0.031006554048786966,-0.7161103007756578,1.1689520840623755,1.3920346568740536
2.064254516299194,2.205501325934546,-0.21800701542343032,0.2292897597136889,-1.1002902527190548,-0.37857942294030816
-1.6878643202097847,-1.4041220121231401,1.1251160567240603,-1.1305173138674722,-0.7537850146145979,-0.37857942294030816
-1.3615931170350801,-0.8147957528484465,0.3203522325034564,-0.9391370590671607,-1.6200481098757402,-0.37857942294030816
-1.1440789815852979,-0.9621273176671199,0.037297370191381934,-0.4153595196136764,0.19122927112483012,-2.14919350275467
-1.4031326383868952,-1.1679482316180918,-0.36785958958864623,0.20741863647195186,-0.6337988784366826,-0.37857942294030816
0.6603301865815159,1.0223704217646084,1.5725212228002614,-1.3884994954535017,1.5020320842300636,-0.37857942294030816
0.7591697036004068,0.7321856777477286,-0.02930377388204735,0.5818323343458418,0.2699804616031158,-0.37857942294030816
-1.0897004477228367,-1.8461167065792021,0.5867568087971735,-0.7276115142878692,1.6875018902122578,-0.37857942294030816
0.5960341020130854,-0.15180371116435357,-0.10700510863438152,-0.04267165500254297,0.9314904616207155,-0.37857942294030816
-1.9027181658920023,-1.7696479261796634,-0.6843055306183609,0.41946546363524423,-0.028845990957141614,-0.37857942294030816
1.1668875234065277,1.2945751376345551,-0.6390563056254617,0.29092432571029925,-0.6617813284947637,1.3920346568740536
1.339809575661212,1.0520998642032944,-0.6694129620312815,0.4376185086650661,0.3224761253983311,-0.37857942294030816
-1.252836049310189,-0.8147957528484465,-0.3290089222124791,0.08827272986082785,-0.3285285860318553,-2.14919350275467
2.009875982436733,2.0581697611158725,0.8143107177147236,-0.8283379641827696,1.4984990330643722,1.3920346568740536
1.9281519713489093,2.168456818992506,-0.8852812908676753,0.9493970710231164,1.0975756551997895,-2.14919350275467
0.911365386840949,1.3419610754359836,0.27252389188545045,-0.3976682511154604,0.09864647577255968,1.3920346568740536
0.446654320812793,0.43021233323892777,-0.8597508498800853,0.9685275349934516,-1.503930006200432,-0.37857942294030816
0.16918179704197242,0.626462996051098,-0.7841167400475793,0.9065048886181788,0.046294499190555435,-0.37857942294030816
0.09917991584320972,-0.4464668408017422,0.1295351100369982,0.02777980570109057,-1.2686671721783902,-2.14919350275467
0.5960341020130854,0.06919363606367743,0.1427491816409783,-0.32470571470826576,-1.588547633684426,-0.37857942294030816
0.9766838390502202,0.5848541129290552,0.04284746553083438,0.34008885459807997,-1.242042395579969,-0.37857942294030816
-1.2228621848710404,-1.210194760622331,-0.28511803534158775,0.1469641334298932,-0.37288541635376987,-0.37857942294030816
0.378519966563272,1.321511937022464,-0.7286157866530548,0.2393624047031791,1.8292540330731721,1.3920346568740536
